,video_id,caption
0,2931,"Following the events of Harold & Kumar Go to White Castle, Harold Lee and Kumar Patel purchase plane tickets to Amsterdam so Harold can pursue a romance with neighbor Maria. Before boarding their plane, they encounter a friend from college named Colton, and Kumar's ex-girlfriend, Vanessa, who are getting married in Texas. During the flight, a woman suspects Kumar is a terrorist after mistaking his bong for a bomb. Sky marshals detain them and the plane diverts to Washington D.C"
1,3003,"Beth Winter (Keaton) rescues a lost dog from the roadside and names him Freeway. Her children have grown up and moved away, and her husband, Joseph (Kline), is distracted and self-involved. Beth forms a strong friendship with the dog and is deeply upset when, after her daughter's wedding, her husband loses the dog. They engage the service of a psychic gypsy to find the dog again. In the end after finally giving up, the family boards an airplane"
2,3684,"Ordinary businessman Takafumi Katayama signs a contract to join a mysterious BDSM club where various dominatrixes, each with their own specialty skill, will attack and humiliate him in public. The contract lasts for one year and no cancellation is allowed. At first, Takafumi is greatly pleased by his membership, but when the club's activities start to intrude into his home life, Takafumi must find a way to protect his family and himself from more than just humiliation"
3,1385,"The film follows three friends who have been in a rut in their lives: Adam Yates (John Cusack) is dumped by his girlfriend; Nick Webber-Agnew (Craig Robinson) is a henpecked husband with a dead-end job at a dog spa; and Lou Dorchen (Rob Corddry) is a party animal in his 40s. When Lou is hospitalized for carbon monoxide poisoning, Adam and Nick sympathetically take him and Adam's shut-in 20-year-old nephew Jacob (Clark Duke) to a ski resort at Kodiak Valley, where the three had some good times in the past"
4,4210,"Mrs. Perch, an elderly, wealthy lady from rural America, is throwing a fancy garden party at her remote country villa. Same procedure as every year - except this time her illegally imported plant fertilizer seeps into the ground. Subsequently, a local species of killer wasps that usually lay their eggs into other insects mutates into 7 ft tall predators. And the celebrating upper class company provides just the right kind of prey"
5,4221,"The basic plot remains the same as in the stage play and the 1936 film version. When the Cotton Blossom, Cap'n Andy Hawks's show boat, arrives in a Mississippi town to give a performance, a fistfight breaks out between leading man Steve Baker (Robert Sterling) and Pete (Leif Erickson), the boat's engineer who has been making passes at Steve's wife, leading lady Julie La Verne (Ava Gardner). Cap'n Andy (Joe E"
6,1417,"Will Stronghold begins ninth grade at Sky High, a high school that exclusively teaches teenagers with superpowers. Will's parents are The Commander and Jetstream, some of the world's most famous superheroes. Will's best friend, Layla, who happens to have a crush on him, has the power to manipulate plant life. Will is anxious about attending Sky High, located on a floating campus reached by a flying school bus, because, unbeknownst to his parents, he has not developed any super powers"
7,2104,"After getting a restraining order from Randal Graves (Clerks) for selling drugs outside the Quick Stop, Jay and Silent Bob find out from Brodie Bruce (Mallrats) that Bluntman and Chronic, the comic book based on their likenesses, has been adapted into a film in production by Miramax Films. In response, the two sue Holden McNeil (Chasing Amy), the co-writer of Bluntman and Chronic for the royalties of the film"
8,943,"Jackie and Luke Harrison are a divorced New York City couple struggling to help their children Anna and Ben be happy with this sudden change of lifestyle. Luke, an attorney, is living with his new girlfriend, Isabel Kelly, a successful fashion photographer several years his junior. Isabel tries hard to make Anna and Ben feel comfortable and happy with her, but Anna repeatedly rejects her overtures while Ben, who is generally kind to Isabel, adds extra complication with his mischievous nature"
9,298,"The film starts with Kuzco as a llama sitting in the jungle on a stormy night. He then explains how that happened. Kuzco was a young selfish Inca emperor. He insulted the appearances of potential brides and threw an elderly man out the window for ""throwing off his groove."" After Kuzco fires his conniving advisor, Yzma, for abusing her power, she comes up with a scheme to take the throne with the help of Kronk, her dim-witted but jovial henchman"
